time,position,velocity,dt
7.83,306.934814,78.299377,0.01
7.84,307.718811,78.399376,0.01
7.85,308.503815,78.499374,0.01
7.86,309.289795,78.599373,0.01
7.87,310.076782,78.699371,0.01
7.88,310.864777,78.79937,0.01
7.89,311.653778,78.899368,0.01
7.9,312.443787,78.999367,0.01
7.91,313.234772,79.099365,0.01
7.92,314.026764,79.199364,0.01
7.93,314.819763,79.299362,0.01
7.94,315.61377,79.399361,0.01
7.95,316.408752,79.499359,0.01
7.96,317.204742,79.599358,0.01
7.97,318.00174,79.699356,0.01
7.98,318.799744,79.799355,0.01
7.99,319.598724,79.899353,0.01
8,320.398712,79.999352,0.01
8.01,321.199707,80.09935,0.01
8.02,322.001709,80.199348,0.01
8.03,322.804688,80.299347,0.01
8.04,323.608673,80.399345,0.01
8.05,324.413666,80.499344,0.01
8.06,325.219666,80.599342,0.01
8.07,326.026672,80.699341,0.01
8.08,326.834656,80.799339,0.01
8.09,327.643646,80.899338,0.01
8.1,328.453644,80.999336,0.01
8.11,329.264648,81.099335,0.01
8.12,330.07663,81.199333,0.01
8.13,330.889618,81.299332,0.01
8.14,331.703613,81.39933,0.01
8.15,332.518616,81.499329,0.01
8.16,333.334595,81.599327,0.01
8.17,334.151581,81.699326,0.01
8.18,334.969574,81.799324,0.01
8.19,335.788574,81.899323,0.01
8.2,336.608582,81.999321,0.01
8.21,337.429565,82.099319,0.01
8.22,338.251556,82.199318,0.01
8.23,339.074554,82.299316,0.01
8.24,339.89856,82.399315,0.01
8.25,340.723541,82.499313,0.01
8.26,341.54953,82.599312,0.01
8.27,342.376526,82.69931,0.01
8.28,343.204529,82.799309,0.01
8.29,344.033508,82.899307,0.01
8.3,344.863495,82.999306,0.01
8.31,345.694489,83.099304,0.01
8.32,346.526489,83.199303,0.01
8.33,347.359497,83.299301,0.01
8.34,348.193481,83.3993,0.01
8.35,349.028473,83.499298,0.01
8.36,349.864471,83.599297,0.01
8.37,350.701477,83.699295,0.01
8.38,351.539459,83.799294,0.01
8.39,352.378448,83.899292,0.01
8.4,353.218445,83.99929,0.01
8.41,354.059448,84.099289,0.01
8.42,354.901428,84.199287,0.01
8.43,355.744415,84.299286,0.01
8.44,356.588409,84.399284,0.01
8.45,357.433411,84.499283,0.01
8.46,358.279388,84.599281,0.01
8.47,359.126373,84.69928,0.01
8.48,359.974365,84.799278,0.01
8.49,360.823364,84.899277,0.01
8.5,361.67337,84.999275,0.01
8.51,362.524353,85.099274,0.01
8.52,363.376343,85.199272,0.01
8.53,364.22934,85.299271,0.01
8.54,365.083344,85.399269,0.01
8.55,365.938324,85.499268,0.01
8.56,366.794312,85.599266,0.01
8.57,367.651306,85.699265,0.01
8.58,368.509308,85.799263,0.01
8.59,369.368286,85.899261,0.01
8.6,370.228271,85.99926,0.01
8.61,371.089264,86.099258,0.01
8.62,371.951263,86.199257,0.01
8.63,372.81427,86.299255,0.01
8.64,373.678253,86.399254,0.01
8.65,374.543243,86.499252,0.01
8.66,375.409241,86.599251,0.01
8.67,376.276245,86.699249,0.01
8.68,377.144226,86.799248,0.01
8.69,378.013214,86.899246,0.01
8.7,378.883209,86.999245,0.01
8.71,379.754211,87.099243,0.01
8.72,380.62619,87.199242,0.01
8.73,381.499176,87.29924,0.01
8.74,382.373169,87.399239,0.01
8.75,383.248169,87.499237,0.01
8.76,384.124176,87.599236,0.01
8.77,385.00116,87.699234,0.01
8.78,385.87915,87.799232,0.01
8.79,386.758148,87.899231,0.01
8.8,387.638153,87.999229,0.01
8.81,388.519135,88.099228,0.01
8.82,389.401123,88.199226,0.01
8.83,390.284119,88.299225,0.01
8.84,391.168121,88.399223,0.01
8.85,392.053101,88.499222,0.01
8.86,392.939087,88.59922,0.01
8.87,393.82608,88.699219,0.01
8.88,394.714081,88.799217,0.01
8.89,395.603058,88.899216,0.01
8.9,396.493042,88.999214,0.01
8.91,397.384033,89.099213,0.01
8.92,398.276031,89.199211,0.01
8.93,399.169037,89.29921,0.01
8.94,400.063019,89.399208,0.01
8.95,400.958008,89.499207,0.01
8.96,401.854004,89.599205,0.01
8.97,402.751007,89.699203,0.01
8.98,403.648987,89.799202,0.01
8.99,404.547974,89.8992,0.01
9,405.447968,89.999199,0.01
9.01,406.348969,90.099197,0.01
9.02,407.250946,90.199196,0.01
9.03,408.153931,90.299194,0.01
9.04,409.057922,90.399193,0.01
9.05,409.962921,90.499191,0.01
9.06,410.868927,90.59919,0.01
9.07,411.775909,90.699188,0.01
9.08,412.683899,90.799187,0.01
9.09,413.592896,90.899185,0.01
9.1,414.502899,90.999184,0.01
9.11,415.413879,91.099182,0.01
9.12,416.325867,91.199181,0.01
9.13,417.238861,91.299179,0.01
9.14,418.152863,91.399178,0.01
9.15,419.067841,91.499176,0.01
9.16,419.983826,91.599174,0.01
9.17,420.900818,91.699173,0.01
9.18,421.818817,91.799171,0.01
9.19,422.737823,91.89917,0.01
9.2,423.657806,91.999168,0.01
9.21,424.578796,92.099167,0.01
9.22,425.500793,92.199165,0.01
9.23,426.423798,92.299164,0.01
9.24,427.347778,92.399162,0.01
9.25,428.272766,92.499161,0.01
9.26,429.198761,92.599159,0.01
9.27,430.125763,92.699158,0.01
9.28,431.053741,92.799156,0.01
9.29,431.982727,92.899155,0.01
9.3,432.91272,92.999153,0.01
9.31,433.843719,93.099152,0.01
9.32,434.775696,93.19915,0.01
9.33,435.708679,93.299149,0.01
9.34,436.64267,93.399147,0.01
9.35,437.577667,93.499146,0.01
9.36,438.513672,93.599144,0.01
9.37,439.450653,93.699142,0.01
9.38,440.388641,93.799141,0.01
9.39,441.327637,93.899139,0.01
9.4,442.267639,93.999138,0.01
9.41,443.208618,94.099136,0.01
9.42,444.150604,94.199135,0.01
9.43,445.093597,94.299133,0.01
9.44,446.037598,94.399132,0.01
9.45,446.982574,94.49913,0.01
9.46,447.928558,94.599129,0.01
9.47,448.875549,94.699127,0.01
9.48,449.823547,94.799126,0.01
9.49,450.772552,94.899124,0.01
9.5,451.722534,94.999123,0.01
9.51,452.673523,95.099121,0.01
9.52,453.625519,95.19912,0.01
9.53,454.578522,95.299118,0.01
9.54,455.532501,95.399117,0.01
9.55,456.487488,95.499115,0.01
9.56,457.443481,95.599113,0.01
9.57,458.400482,95.699112,0.01
9.58,459.358459,95.79911,0.01
9.59,460.317444,95.899109,0.01
9.6,461.277435,95.999107,0.01
9.61,462.238434,96.099106,0.01
9.62,463.200439,96.199104,0.01
9.63,464.163422,96.299103,0.01
9.64,465.127411,96.399101,0.01
9.65,466.092407,96.4991,0.01
9.66,467.058411,96.599098,0.01
9.67,468.025391,96.699097,0.01
9.68,468.993378,96.799095,0.01
9.69,469.962372,96.899094,0.01
9.7,470.932373,96.999092,0.01
9.71,471.903351,97.099091,0.01
9.72,472.875336,97.199089,0.01
9.73,473.848328,97.299088,0.01
9.74,474.822327,97.399086,0.01
9.75,475.797302,97.499084,0.01
9.76,476.773285,97.599083,0.01
9.77,477.750275,97.699081,0.01
9.78,478.728271,97.79908,0.01
9.79,479.707275,97.899078,0.01
9.8,480.687256,97.999077,0.01
9.81,481.668243,98.099075,0.01
9.82,482.650238,98.199074,0.01
9.83,483.63324,98.299072,0.01
9.84,484.617218,98.399071,0.01
9.85,485.602203,98.499069,0.01
9.86,486.588196,98.599068,0.01
9.87,487.575195,98.699066,0.01
9.88,488.563171,98.799065,0.01
9.89,489.552155,98.899063,0.01
9.9,490.542145,98.999062,0.01
9.91,491.533142,99.09906,0.01
9.92,492.525146,99.199059,0.01
9.93,493.518127,99.299057,0.01
9.94,494.512115,99.399055,0.01
9.95,495.507111,99.499054,0.01
9.96,496.503113,99.599052,0.01
9.97,497.500092,99.699051,0.01
9.98,498.498077,99.799049,0.01
9.99,499.49707,99.899048,0.01
10,500.49707,99.999046,0.01
